1	0.101	0.368	0.371	0.262	26.6	0.1
1	0.163	0.382	0.428	0.36	26.6	0.1
1	0.161	0.382	0.428	0.356	24.9	0.1
1	0.161	0.381	0.426	0.359	25.8	0.1
1	0.162	0.382	0.428	0.36	26.6	0.1
1	0.164	0.384	0.43	0.362	25.8	0.1
1	0.166	0.386	0.432	0.363	25.8	0.1
1	0.167	0.389	0.435	0.367	25.8	0.1
1	0.167	0.39	0.438	0.368	25.8	0.1
1	0.167	0.391	0.437	0.368	25.8	0.1
1	0.167	0.391	0.435	0.365	27.4	0.1
1	0.166	0.384	0.43	0.363	26.6	0.1
1	0.167	0.383	0.427	0.36	26.6	0.1
1	0.17	0.383	0.426	0.361	24.9	0.1
1	0.172	0.383	0.426	0.361	25.8	0.1
1	0.172	0.387	0.431	0.366	27.4	0.1
1	0.173	0.392	0.437	0.37	25.8	0.1
1	0.173	0.393	0.437	0.368	26.6	0.1
1	0.172	0.388	0.432	0.362	26.6	0.1
1	0.171	0.381	0.425	0.359	25.8	0.1
1	0.169	0.376	0.421	0.357	26.6	0.1
1	0.168	0.378	0.423	0.355	26.6	0.1
1	0.168	0.378	0.422	0.358	25.8	0.1
1	0.167	0.383	0.43	0.361	25.8	0.1
1	0.166	0.39	0.435	0.365	25.8	0.1
1	0.166	0.396	0.442	0.372	27.4	0.1
1	0.166	0.397	0.444	0.373	26.6	0.1
1	0.164	0.394	0.438	0.369	25.8	0.1
1	0.161	0.386	0.433	0.36	26.6	0.1
1	0.159	0.383	0.428	0.356	27.4	0.1
1	0.157	0.377	0.421	0.353	26.6	0.1
1	0.156	0.375	0.42	0.353	26.6	0.1
1	0.157	0.38	0.423	0.355	25.8	0.1
1	0.159	0.382	0.426	0.355	26.6	0.1
1	0.159	0.381	0.427	0.358	26.6	0.1
1	0.159	0.381	0.425	0.358	24.9	0.1
1	0.16	0.383	0.429	0.359	26.6	0.1
1	0.161	0.386	0.432	0.364	27.4	0.1
1	0.162	0.39	0.436	0.365	26.6	0.1
1	0.163	0.392	0.438	0.367	25.8	0.1
1	0.166	0.396	0.441	0.367	25.8	0.1
1	0.168	0.398	0.445	0.372	26.6	0.1
1	0.169	0.398	0.445	0.372	26.6	0.1
1	0.17	0.396	0.442	0.37	26.6	0.1
1	0.167	0.389	0.437	0.368	25.8	0.1
1	0.166	0.387	0.432	0.364	25.8	0.1
1	0.167	0.386	0.433	0.361	25.8	0.1
1	0.168	0.386	0.433	0.364	26.6	0.1
1	0.169	0.385	0.432	0.363	25.8	0.1
1	0.171	0.385	0.432	0.363	26.6	0.1
1	0.173	0.386	0.434	0.363	26.6	0.1
1	0.174	0.39	0.435	0.368	26.6	0.1
1	0.173	0.388	0.436	0.366	26.6	0.1
1	0.174	0.387	0.435	0.368	25.8	0.1
1	0.176	0.389	0.435	0.368	25.8	0.1
1	0.178	0.391	0.439	0.368	26.6	0.1
1	0.18	0.393	0.441	0.371	26.6	0.1
1	0.183	0.396	0.443	0.372	26.6	0.1
1	0.185	0.398	0.447	0.374	25.8	0.1
1	0.186	0.403	0.451	0.383	25.8	0.1
1	0.189	0.409	0.457	0.384	25.8	0.1
1	0.19	0.409	0.458	0.386	26.6	0.1
1	0.191	0.411	0.461	0.386	26.6	0.1
1	0.191	0.413	0.462	0.39	25.8	0.1
1	0.189	0.412	0.461	0.388	26.6	0.1
1	0.188	0.413	0.46	0.386	25.8	0.1
1	0.187	0.41	0.457	0.387	26.6	0.1
1	0.187	0.41	0.459	0.384	25.8	0.1
1	0.185	0.407	0.453	0.383	26.6	0.1
1	0.182	0.405	0.453	0.38	25.8	0.1
1	0.184	0.405	0.452	0.381	27.4	0.1
1	0.186	0.405	0.452	0.381	25.8	0.1
1	0.186	0.399	0.449	0.376	25.8	0.1
1	0.186	0.398	0.445	0.375	26.6	0.1
1	0.188	0.396	0.443	0.372	25.8	0.1
1	0.189	0.393	0.44	0.375	25.8	0.1
1	0.189	0.394	0.444	0.374	25.8	0.1
1	0.191	0.4	0.447	0.381	26.6	0.1
1	0.197	0.406	0.455	0.385	25.8	0.1
1	0.196	0.406	0.453	0.382	26.6	0.1
1	0.194	0.398	0.444	0.374	26.6	0.1
2	0.075	0.343	0.36	0.269	25.8	0.5
2	0.101	0.362	0.412	0.342	27.4	0.5
2	0.105	0.36	0.409	0.349	26.6	0.5
2	0.102	0.365	0.414	0.342	26.6	0.5
2	0.1	0.361	0.412	0.339	26.6	0.5
2	0.1	0.357	0.397	0.336	26.6	0.5
2	0.098	0.347	0.396	0.333	25.8	0.5
2	0.098	0.344	0.389	0.324	27.4	0.5
2	0.098	0.336	0.378	0.323	26.6	0.5
2	0.094	0.333	0.38	0.314	26.6	0.5
2	0.092	0.331	0.369	0.316	27.4	0.5
2	0.094	0.339	0.383	0.319	26.6	0.5
2	0.099	0.345	0.398	0.333	26.6	0.5
2	0.101	0.366	0.411	0.341	25.8	0.5
2	0.104	0.366	0.418	0.351	26.6	0.5
2	0.104	0.371	0.417	0.347	26.6	0.5
2	0.105	0.37	0.416	0.356	26.6	0.5
2	0.103	0.373	0.426	0.353	25.8	0.5
2	0.103	0.38	0.428	0.363	26.6	0.5
2	0.1	0.388	0.431	0.359	26.6	0.5
4	0.098	0.369	0.409	0.348	26.6	0.5
4	0.099	0.362	0.413	0.346	26.6	0.5
4	0.102	0.359	0.401	0.341	26.6	0.5
4	0.101	0.349	0.402	0.333	26.6	0.5
4	0.1	0.345	0.396	0.333	26.6	0.5
4	0.101	0.348	0.389	0.331	26.6	0.5
4	0.099	0.353	0.401	0.334	27.4	0.5
4	0.099	0.359	0.401	0.341	26.6	0.5
4	0.096	0.362	0.409	0.338	27.4	0.5
4	0.099	0.365	0.404	0.344	26.6	0.5
4	0.097	0.362	0.41	0.34	26.6	0.5
4	0.1	0.362	0.409	0.346	27.4	0.5
5	0.105	0.368	0.422	0.352	27.4	0.5
5	0.109	0.373	0.419	0.353	26.6	0.5
5	0.107	0.374	0.419	0.352	25.8	0.5
5	0.104	0.37	0.424	0.35	26.6	0.5
5	0.102	0.368	0.417	0.351	26.6	0.5
5	0.101	0.369	0.411	0.344	27.4	0.5
5	0.102	0.358	0.407	0.342	26.6	0.5
5	0.101	0.361	0.407	0.338	27.4	0.5
5	0.103	0.357	0.411	0.343	26.6	0.5
5	0.103	0.367	0.412	0.344	26.6	0.5
5	0.104	0.366	0.42	0.353	26.6	0.5
5	0.103	0.376	0.42	0.352	25.8	0.5
5	0.102	0.379	0.422	0.353	27.4	0.5
5	0.101	0.376	0.429	0.356	26.6	0.5
5	0.101	0.381	0.426	0.359	25.8	0.5
5	0.099	0.387	0.431	0.357	26.6	0.5
5	0.099	0.384	0.438	0.359	25.8	0.5
5	0.101	0.389	0.432	0.363	27.4	0.5
5	0.101	0.394	0.439	0.362	27.4	0.5
5	0.103	0.399	0.45	0.367	26.6	0.5
5	0.106	0.409	0.459	0.377	25.8	0.5
5	0.111	0.412	0.467	0.389	26.6	0.5
5	0.114	0.427	0.472	0.398	27.4	0.5
5	0.116	0.439	0.495	0.41	26.6	0.5
5	0.122	0.455	0.501	0.424	28.3	0.5
5	0.119	0.461	0.509	0.422	28.3	0.5
5	0.119	0.445	0.503	0.416	26.6	0.5
5	0.116	0.432	0.486	0.404	25.8	0.5
5	0.115	0.419	0.47	0.394	26.6	0.5
5	0.11	0.415	0.466	0.38	26.6	0.5
6	0.122	0.372	0.404	0.333	26.6	0.7
6	0.133	0.365	0.418	0.361	26.6	0.7
6	0.129	0.356	0.411	0.354	26.6	0.7
6	0.129	0.352	0.405	0.349	25.8	0.7
6	0.129	0.35	0.399	0.343	26.6	0.7
6	0.128	0.34	0.388	0.336	27.4	0.7
7	0.108	0.332	0.373	0.319	26.6	0.7
7	0.116	0.316	0.362	0.312	27.4	0.7
7	0.112	0.333	0.378	0.321	26.6	0.7
7	0.113	0.349	0.394	0.334	26.6	0.7
7	0.117	0.357	0.401	0.34	26.6	0.7
7	0.116	0.358	0.403	0.341	27.4	0.7
7	0.112	0.363	0.409	0.345	26.6	0.7
7	0.104	0.369	0.413	0.347	26.6	0.7
7	0.1	0.371	0.415	0.347	26.6	0.7
7	0.108	0.373	0.419	0.35	25.8	0.7
7	0.108	0.373	0.418	0.35	26.6	0.7
7	0.107	0.376	0.424	0.352	26.6	0.7
7	0.109	0.379	0.425	0.357	27.4	0.7
7	0.11	0.376	0.423	0.356	27.4	0.7
7	0.116	0.368	0.414	0.35	26.6	0.7
7	0.121	0.372	0.421	0.355	26.6	0.7
7	0.132	0.368	0.416	0.353	27.4	0.7
7	0.143	0.371	0.423	0.359	27.4	0.7
7	0.154	0.379	0.43	0.372	27.4	0.7
7	0.155	0.393	0.444	0.383	26.6	0.7
7	0.141	0.406	0.456	0.386	27.4	0.7
7	0.127	0.405	0.452	0.378	27.4	0.7
7	0.124	0.402	0.45	0.376	26.6	0.7
7	0.121	0.403	0.451	0.377	26.6	0.7
