1	0.155	0.316	0.36	0.318	26.6	0.1
1	0.156	0.313	0.358	0.317	25.8	0.1
1	0.155	0.312	0.356	0.315	26.6	0.1
1	0.157	0.313	0.356	0.315	27.4	0.1
1	0.155	0.311	0.355	0.315	27.4	0.1
2	0.09	0.326	0.368	0.322	28.3	0.5
2	0.091	0.328	0.37	0.325	28.3	0.5
2	0.091	0.328	0.37	0.326	27.4	0.5
2	0.092	0.328	0.371	0.326	28.3	0.5
2	0.093	0.331	0.374	0.329	28.3	0.5
3	0.105	0.305	0.347	0.309	28.3	0.7
3	0.107	0.31	0.354	0.315	28.3	0.7
3	0.109	0.312	0.357	0.317	28.3	0.7
3	0.112	0.314	0.36	0.323	29.1	0.7
3	0.115	0.314	0.361	0.322	27.4	0.7
